customer_id,tenure_months,contract,internet_service,payment_method,monthly_charges,cltv,actual_churn,predicted_churn,churn_probability,risk_segment
6655-LHBYW,50,One year,Fiber optic,Credit card (automatic),114.35,5068,0,0,0.2789,Moderate Risk
9626-VFRGG,41,Month-to-month,Fiber optic,Bank transfer (automatic),88.5,5984,0,0,0.2785,Moderate Risk
6968-URWQU,43,One year,DSL,Mailed check,56.35,4928,0,0,0.2781,Moderate Risk
0327-WFZSY,39,One year,Fiber optic,Electronic check,100.0,5434,0,0,0.278,Moderate Risk
2165-VOEGB,46,One year,Fiber optic,Bank transfer (automatic),105.2,3322,1,0,0.2759,Moderate Risk
4759-PXTAN,59,One year,DSL,Electronic check,80.1,4093,0,0,0.2756,Moderate Risk
5161-XEUVX,37,Two year,Fiber optic,Mailed check,94.3,2615,0,0,0.2755,Moderate Risk
6933-FHBZC,26,One year,DSL,Mailed check,56.05,3079,0,0,0.2753,Moderate Risk
3896-RCYYE,67,Month-to-month,DSL,Credit card (automatic),53.4,5990,0,0,0.2752,Moderate Risk
5339-TJFEK,62,Month-to-month,Fiber optic,Electronic check,105.5,4271,0,0,0.2752,Moderate Risk
7993-NQLJE,15,Month-to-month,Fiber optic,Mailed check,75.1,4634,0,0,0.2752,Moderate Risk
1791-PQHBB,2,Month-to-month,DSL,Credit card (automatic),61.2,5056,0,0,0.2747,Moderate Risk
8450-JOVAH,2,Month-to-month,DSL,Mailed check,56.7,5560,1,0,0.2744,Moderate Risk
8205-MQUGY,12,Month-to-month,DSL,Electronic check,49.2,3582,0,0,0.2741,Moderate Risk
2120-SMPEX,25,Month-to-month,No,Mailed check,20.15,3848,0,0,0.2738,Moderate Risk
0628-CNQRM,22,One year,DSL,Bank transfer (automatic),67.5,3378,1,0,0.2716,Moderate Risk
5173-ZXXXL,2,One year,No,Mailed check,19.95,3488,0,0,0.2707,Moderate Risk
8467-WYNSR,22,Month-to-month,DSL,Mailed check,55.1,2729,0,0,0.2707,Moderate Risk
7742-MYPGI,6,Month-to-month,DSL,Mailed check,48.8,4538,0,0,0.2696,Moderate Risk
2533-QVMSK,61,Two year,Fiber optic,Electronic check,94.1,6295,1,0,0.267,Moderate Risk
4608-LCIMN,8,Month-to-month,DSL,Bank transfer (automatic),44.65,5724,0,0,0.2655,Moderate Risk
5103-MHMHY,1,Month-to-month,DSL,Mailed check,45.95,4563,1,0,0.2654,Moderate Risk
6035-BXTTY,32,Month-to-month,DSL,Bank transfer (automatic),54.65,4045,0,0,0.2638,Moderate Risk
0052-DCKON,66,One year,Fiber optic,Bank transfer (automatic),115.8,5845,0,0,0.2637,Moderate Risk
6598-RFFVI,2,One year,No,Credit card (automatic),19.3,2279,1,0,0.2631,Moderate Risk
2070-FNEXE,7,Month-to-month,Fiber optic,Bank transfer (automatic),76.45,4419,1,0,0.2631,Moderate Risk
9052-DHNKM,26,One year,DSL,Electronic check,61.55,5156,0,0,0.263,Moderate Risk
4730-AWNAU,36,One year,DSL,Credit card (automatic),60.7,3671,0,0,0.2628,Moderate Risk
8780-RSYYU,25,Month-to-month,No,Credit card (automatic),19.2,2159,0,0,0.2626,Moderate Risk
4393-OBCRR,3,One year,No,Mailed check,20.25,4331,0,0,0.2622,Moderate Risk
4622-YNKIJ,33,Two year,Fiber optic,Electronic check,88.95,5087,0,0,0.2613,Moderate Risk
4815-TUMEQ,10,One year,No,Mailed check,19.3,4190,0,0,0.259,Moderate Risk
5433-KYGHE,14,Month-to-month,Fiber optic,Mailed check,86.0,5494,0,0,0.2588,Moderate Risk
1877-HKBQX,11,One year,DSL,Mailed check,54.6,2573,0,0,0.2574,Moderate Risk
1104-FEJAM,28,Month-to-month,DSL,Electronic check,64.4,2434,0,0,0.2557,Moderate Risk
5337-IIWKZ,34,Month-to-month,DSL,Electronic check,44.85,5569,0,0,0.2536,Moderate Risk
6992-TKNYO,38,One year,DSL,Credit card (automatic),69.0,4487,0,0,0.252,Moderate Risk
4282-MSACW,68,One year,Fiber optic,Credit card (automatic),117.2,4629,0,0,0.2518,Moderate Risk
2930-UOTMB,31,Month-to-month,DSL,Credit card (automatic),65.25,4403,1,0,0.2517,Moderate Risk
5949-EBSQK,4,Month-to-month,DSL,Credit card (automatic),61.45,2131,1,0,0.2504,Moderate Risk
8909-BOLNL,3,One year,No,Mailed check,21.2,2088,0,0,0.25,Moderate Risk
0074-HDKDG,25,One year,DSL,Bank transfer (automatic),61.6,3807,0,0,0.2496,Low Risk
7623-TRNQN,1,Month-to-month,DSL,Mailed check,49.9,3113,1,0,0.2484,Low Risk
9896-UYMIE,66,One year,Fiber optic,Bank transfer (automatic),114.3,5303,0,0,0.2472,Low Risk
1952-DVVSW,10,One year,No,Mailed check,20.1,3509,0,0,0.2467,Low Risk
3594-UVONA,35,One year,DSL,Credit card (automatic),85.95,3833,1,0,0.2466,Low Risk
5619-XZZKR,4,One year,No,Mailed check,19.95,2195,0,0,0.246,Low Risk
5271-YNWVR,68,Two year,Fiber optic,Electronic check,113.15,4610,1,0,0.2452,Low Risk
7233-IOQNP,43,Month-to-month,DSL,Bank transfer (automatic),34.0,5409,0,0,0.2451,Low Risk
2834-JKOOW,15,One year,DSL,Mailed check,45.9,3572,0,0,0.2446,Low Risk
9586-JGQKH,64,Two year,Fiber optic,Bank transfer (automatic),105.4,4512,0,0,0.2445,Low Risk
0486-HECZI,55,Month-to-month,Fiber optic,Electronic check,96.75,5154,1,0,0.2439,Low Risk
3146-JTQHR,10,One year,No,Bank transfer (automatic),19.6,3778,0,0,0.2427,Low Risk
6440-DKQGE,30,One year,DSL,Credit card (automatic),64.5,4320,0,0,0.2426,Low Risk
1898-JSNDC,39,One year,DSL,Credit card (automatic),58.6,5662,0,0,0.2426,Low Risk
0303-UNCIP,41,One year,DSL,Mailed check,65.0,5043,0,0,0.2421,Low Risk
0536-BGFMZ,28,Month-to-month,No,Mailed check,20.5,5145,0,0,0.2421,Low Risk
6727-IOTLZ,14,Two year,DSL,Mailed check,81.95,2564,0,0,0.2406,Low Risk
2773-OVBPK,67,Two year,Fiber optic,Bank transfer (automatic),111.3,4469,0,0,0.2405,Low Risk
0725-CXOTM,36,One year,DSL,Credit card (automatic),89.65,4844,0,0,0.2405,Low Risk
9544-PYPSJ,62,Month-to-month,Fiber optic,Credit card (automatic),96.1,5868,0,0,0.2399,Low Risk
2391-SOORI,4,Month-to-month,DSL,Electronic check,49.35,5858,1,0,0.2392,Low Risk
6766-HFKLA,56,Two year,Fiber optic,Bank transfer (automatic),103.2,4534,0,0,0.2384,Low Risk
1809-DMJHQ,5,Month-to-month,DSL,Mailed check,46.0,4846,1,0,0.2366,Low Risk
0667-NSRGI,48,One year,DSL,Mailed check,69.55,2478,0,0,0.2359,Low Risk
0983-TATYJ,33,One year,DSL,Mailed check,51.45,4935,0,0,0.2357,Low Risk
5447-VYTKW,27,Month-to-month,DSL,Mailed check,53.45,2191,0,0,0.2353,Low Risk
1444-VVSGW,70,One year,Fiber optic,Credit card (automatic),115.65,5563,1,0,0.2337,Low Risk
4937-QPZPO,61,One year,Fiber optic,Electronic check,99.9,5641,0,0,0.2336,Low Risk
4043-MKDTV,71,Two year,Fiber optic,Electronic check,105.25,6319,0,0,0.2326,Low Risk
7501-VTYLJ,2,Month-to-month,DSL,Mailed check,51.55,4057,0,0,0.2315,Low Risk
8263-QMNTJ,72,Two year,Fiber optic,Electronic check,115.55,5890,0,0,0.2315,Low Risk
6480-YAGIY,45,One year,Fiber optic,Credit card (automatic),112.2,3091,0,0,0.2314,Low Risk
1680-VDCWW,12,One year,No,Bank transfer (automatic),19.8,5279,0,0,0.2313,Low Risk
1125-SNVCK,49,Month-to-month,DSL,Mailed check,43.8,5651,0,0,0.2307,Low Risk
2499-AJYUA,72,Two year,Fiber optic,Credit card (automatic),110.8,5933,0,0,0.2303,Low Risk
5445-PZWGX,62,One year,Fiber optic,Electronic check,102.0,5090,1,0,0.2294,Low Risk
7666-WKRON,39,Two year,Fiber optic,Electronic check,80.45,2224,1,0,0.2289,Low Risk
5382-TEMLV,45,Month-to-month,DSL,Bank transfer (automatic),50.9,5274,0,0,0.2268,Low Risk
6559-RAKOZ,49,One year,Fiber optic,Electronic check,97.95,4301,0,0,0.2266,Low Risk
2307-FYNNL,65,Two year,Fiber optic,Electronic check,109.05,5692,0,0,0.2263,Low Risk
9894-QMIMJ,23,One year,DSL,Bank transfer (automatic),55.8,2499,0,0,0.2262,Low Risk
3413-DHLPB,60,Month-to-month,Fiber optic,Bank transfer (automatic),103.75,6237,0,0,0.2245,Low Risk
4091-TVOCN,48,One year,DSL,Credit card (automatic),78.75,2257,0,0,0.2243,Low Risk
8930-XOTDP,18,Month-to-month,DSL,Mailed check,55.95,2035,0,0,0.2222,Low Risk
3739-YBWAB,36,One year,DSL,Mailed check,35.35,3314,0,0,0.2221,Low Risk
5236-PERKL,57,Two year,Fiber optic,Bank transfer (automatic),112.95,4738,1,0,0.2216,Low Risk
7854-EKTJL,2,Month-to-month,No,Electronic check,19.6,2843,1,0,0.2195,Low Risk
9374-YOLBJ,1,Month-to-month,No,Electronic check,19.25,2053,0,0,0.2194,Low Risk
6797-LNAQX,70,Two year,Fiber optic,Bank transfer (automatic),98.3,4794,1,0,0.2192,Low Risk
2091-MJTFX,30,Month-to-month,DSL,Credit card (automatic),51.2,4568,1,0,0.2179,Low Risk
3115-JPJDD,59,One year,Fiber optic,Credit card (automatic),81.25,4709,0,0,0.2158,Low Risk
3059-NGMXB,14,Month-to-month,DSL,Mailed check,69.2,2871,0,0,0.213,Low Risk
2937-FTHUR,18,Month-to-month,DSL,Electronic check,64.8,2466,0,0,0.2129,Low Risk
9350-VLHMB,67,Month-to-month,Fiber optic,Bank transfer (automatic),89.55,6111,0,0,0.2126,Low Risk
9467-ROOLM,25,Month-to-month,No,Mailed check,19.05,2692,0,0,0.2118,Low Risk
1545-JFUML,71,Two year,Fiber optic,Electronic check,99.0,5295,0,0,0.2116,Low Risk
5898-IGSLP,31,Month-to-month,Fiber optic,Electronic check,89.3,2132,0,0,0.2114,Low Risk
8050-WYBND,22,One year,DSL,Credit card (automatic),49.45,5941,0,0,0.2094,Low Risk
5297-MDOIR,63,One year,Fiber optic,Credit card (automatic),81.15,5294,0,0,0.2081,Low Risk
2522-WLNSF,34,One year,DSL,Bank transfer (automatic),64.2,2225,0,0,0.2063,Low Risk
1485-YDHMM,52,Month-to-month,Fiber optic,Bank transfer (automatic),93.25,4740,0,0,0.2039,Low Risk
1891-QRQSA,64,Two year,Fiber optic,Bank transfer (automatic),111.6,4881,0,0,0.2038,Low Risk
6231-WFGFH,4,Month-to-month,No,Mailed check,20.5,5053,0,0,0.2033,Low Risk
5789-LDFXO,24,One year,No,Electronic check,24.6,5448,0,0,0.2028,Low Risk
8992-VONJD,13,Month-to-month,DSL,Electronic check,56.0,5156,0,0,0.2027,Low Risk
9442-JTWDL,11,One year,No,Credit card (automatic),20.05,5355,0,0,0.2005,Low Risk
1915-OAKWD,16,One year,No,Bank transfer (automatic),19.3,2870,0,0,0.1979,Low Risk
0820-FNRNX,17,Month-to-month,DSL,Mailed check,66.7,2814,0,0,0.1978,Low Risk
3229-USWAR,34,One year,DSL,Bank transfer (automatic),79.95,3570,0,0,0.1968,Low Risk
1061-PNTHC,56,Month-to-month,Fiber optic,Mailed check,109.6,5012,0,0,0.1963,Low Risk
6682-VCIXC,43,One year,DSL,Bank transfer (automatic),51.25,5656,0,0,0.1962,Low Risk
8680-CGLTP,29,One year,DSL,Electronic check,58.75,5198,0,0,0.1962,Low Risk
0356-OBMAC,56,Two year,Fiber optic,Bank transfer (automatic),99.9,5840,0,0,0.1938,Low Risk
0516-OOHAR,28,One year,Fiber optic,Bank transfer (automatic),100.35,3411,0,0,0.1938,Low Risk
7707-PYBBH,40,Month-to-month,DSL,Mailed check,61.9,2520,0,0,0.193,Low Risk
5753-QQWPW,28,One year,DSL,Electronic check,59.9,4131,0,0,0.1927,Low Risk
7722-CVFXN,54,One year,Fiber optic,Electronic check,105.2,5546,0,0,0.1918,Low Risk
5777-KJIRB,40,One year,DSL,Mailed check,50.25,2449,0,0,0.1913,Low Risk
5174-ITUMV,67,One year,Fiber optic,Electronic check,105.4,5666,0,0,0.1911,Low Risk
2245-ADZFJ,31,Two year,DSL,Bank transfer (automatic),80.55,3491,0,0,0.1905,Low Risk
1429-UYJSV,12,One year,No,Mailed check,19.7,3423,0,0,0.189,Low Risk
1150-WFARN,67,Two year,Fiber optic,Credit card (automatic),108.75,5516,1,0,0.1885,Low Risk
7919-ZODZZ,10,One year,DSL,Mailed check,65.9,5289,0,0,0.1885,Low Risk
8226-BXGES,64,One year,Fiber optic,Bank transfer (automatic),89.45,5519,0,0,0.1883,Low Risk
4425-OWHWB,20,One year,No,Credit card (automatic),19.35,5811,0,0,0.1869,Low Risk
4377-VDHYI,32,One year,Fiber optic,Electronic check,90.8,2722,0,0,0.1853,Low Risk
7246-ZGQDF,1,Month-to-month,DSL,Electronic check,54.5,4359,0,0,0.185,Low Risk
8329-GWVPJ,50,Month-to-month,Fiber optic,Bank transfer (automatic),69.75,4539,0,0,0.1826,Low Risk
2585-KTFRE,1,Month-to-month,DSL,Bank transfer (automatic),70.45,2706,0,0,0.1811,Low Risk
9962-BFPDU,1,Month-to-month,No,Mailed check,20.05,5811,0,0,0.1807,Low Risk
9680-NIAUV,72,Two year,Fiber optic,Credit card (automatic),109.7,5945,0,0,0.1791,Low Risk
1557-EMYVT,43,Two year,Fiber optic,Credit card (automatic),115.05,4115,0,0,0.1783,Low Risk
6993-YGFJV,69,Two year,Fiber optic,Bank transfer (automatic),112.55,5532,0,0,0.1779,Low Risk
1936-CZAKF,49,Two year,DSL,Credit card (automatic),49.65,4283,0,0,0.1773,Low Risk
5155-AZQPB,28,Month-to-month,DSL,Mailed check,49.9,5250,0,0,0.1772,Low Risk
6893-ODYYE,50,One year,Fiber optic,Credit card (automatic),90.1,6435,0,0,0.1757,Low Risk
3340-QBBFM,36,One year,DSL,Credit card (automatic),54.1,4017,0,0,0.1749,Low Risk
7813-TKCVO,20,One year,No,Mailed check,20.35,4390,0,0,0.1747,Low Risk
9955-QOPOY,69,One year,DSL,Credit card (automatic),60.8,5683,0,0,0.1738,Low Risk
2878-RMWXY,72,Two year,Fiber optic,Credit card (automatic),102.65,4680,0,0,0.1735,Low Risk
2325-ZUSFD,57,One year,DSL,Bank transfer (automatic),70.1,4669,1,0,0.1735,Low Risk
1930-BZLHI,21,One year,No,Mailed check,20.35,3721,0,0,0.1729,Low Risk
5198-HQAEN,35,One year,Fiber optic,Electronic check,89.7,2775,0,0,0.1721,Low Risk
3948-FVVRP,9,Month-to-month,DSL,Mailed check,54.8,2848,0,0,0.1715,Low Risk
7776-QGYJC,39,Month-to-month,Fiber optic,Bank transfer (automatic),81.5,2042,0,0,0.1707,Low Risk
9496-IVVRP,11,Month-to-month,DSL,Bank transfer (automatic),51.0,5777,0,0,0.17,Low Risk
0247-SLUJI,1,Month-to-month,No,Mailed check,19.7,2004,0,0,0.1696,Low Risk
9070-BCKQP,72,Two year,Fiber optic,Credit card (automatic),110.15,4498,0,0,0.1693,Low Risk
9412-ARGBX,48,Two year,Fiber optic,Mailed check,95.5,2459,1,0,0.169,Low Risk
7244-QWYHG,50,One year,DSL,Bank transfer (automatic),44.45,5363,0,0,0.1689,Low Risk
7785-RDVIG,3,Month-to-month,No,Mailed check,19.3,5722,0,0,0.1689,Low Risk
3259-QMXUN,58,Two year,DSL,Electronic check,86.1,5666,0,0,0.1683,Low Risk
2923-ARZLG,0,One year,No,Mailed check,19.7,4890,0,0,0.1683,Low Risk
1841-YSJGV,72,Two year,Fiber optic,Credit card (automatic),109.95,6258,0,0,0.1675,Low Risk
2061-VVFST,37,Month-to-month,No,Bank transfer (automatic),19.5,3924,0,0,0.1673,Low Risk
4500-HKANN,23,Two year,DSL,Mailed check,59.7,3464,0,0,0.1667,Low Risk
6100-FJZDG,26,One year,No,Bank transfer (automatic),20.05,2403,0,0,0.1657,Low Risk
9637-CDTKZ,72,Two year,Fiber optic,Credit card (automatic),114.1,4965,0,0,0.1655,Low Risk
5639-NTUPK,13,Month-to-month,DSL,Credit card (automatic),52.1,4929,0,0,0.1653,Low Risk
8498-XXGWA,65,Month-to-month,DSL,Mailed check,55.15,6205,0,0,0.165,Low Risk
8763-KIAFH,27,One year,No,Mailed check,20.55,2269,0,0,0.1649,Low Risk
5468-BPMMO,46,Month-to-month,No,Electronic check,19.6,5092,0,0,0.1643,Low Risk
5038-ETMLM,72,Two year,Fiber optic,Bank transfer (automatic),113.65,5411,0,0,0.1639,Low Risk
6174-NRBTZ,46,One year,DSL,Bank transfer (automatic),30.75,5646,0,0,0.1636,Low Risk
6082-OQFBA,23,One year,No,Mailed check,19.65,5460,0,0,0.1626,Low Risk
0565-JUPYD,63,One year,Fiber optic,Credit card (automatic),104.5,4908,0,0,0.1623,Low Risk
8630-QSGXK,51,Two year,DSL,Bank transfer (automatic),75.2,4708,0,0,0.1619,Low Risk
3572-UOLYZ,46,Month-to-month,Fiber optic,Bank transfer (automatic),84.8,5756,0,0,0.1614,Low Risk
9298-WGMRW,72,Two year,Fiber optic,Bank transfer (automatic),115.5,4697,0,0,0.1611,Low Risk
2959-EEXWB,45,Month-to-month,DSL,Bank transfer (automatic),50.9,3937,0,0,0.1608,Low Risk
4957-TIALW,15,One year,DSL,Credit card (automatic),65.6,2976,0,0,0.1598,Low Risk
6734-FQAJX,67,Two year,Fiber optic,Electronic check,105.05,4143,0,0,0.1594,Low Risk
2272-JKMSI,62,One year,Fiber optic,Electronic check,110.8,4306,0,0,0.1591,Low Risk
4946-EDSEW,11,Month-to-month,No,Mailed check,19.25,5638,1,0,0.1581,Low Risk
3422-WJOYD,28,One year,DSL,Mailed check,54.35,5105,0,0,0.158,Low Risk
3374-PZLXD,34,Month-to-month,No,Mailed check,19.7,4136,0,0,0.1575,Low Risk
8348-JLBUG,64,One year,Fiber optic,Credit card (automatic),80.3,4270,0,0,0.1574,Low Risk
4311-QTTAI,16,One year,No,Credit card (automatic),19.35,2017,0,0,0.1552,Low Risk
7690-KPNCU,64,One year,DSL,Credit card (automatic),73.05,4515,0,0,0.155,Low Risk
2361-FJWNO,40,One year,DSL,Credit card (automatic),36.0,5323,0,0,0.1547,Low Risk
4778-IZARL,63,Two year,Fiber optic,Credit card (automatic),110.1,6216,0,0,0.1546,Low Risk
0866-QLSIR,34,One year,DSL,Mailed check,64.4,5189,1,0,0.1545,Low Risk
4184-VODJZ,63,One year,Fiber optic,Electronic check,91.35,4512,0,0,0.1539,Low Risk
2580-ASVVY,37,Two year,DSL,Electronic check,45.4,4051,0,0,0.1508,Low Risk
4700-UBQMV,21,One year,DSL,Bank transfer (automatic),75.9,3503,0,0,0.1487,Low Risk
1641-BYBTK,6,Month-to-month,No,Mailed check,20.2,3478,0,0,0.1468,Low Risk
3077-RSNTJ,6,Month-to-month,No,Mailed check,19.7,4293,0,0,0.145,Low Risk
5186-PEIZU,35,Month-to-month,No,Bank transfer (automatic),19.25,4988,0,0,0.1444,Low Risk
2320-TZRRH,20,One year,No,Mailed check,19.5,4700,0,0,0.1431,Low Risk
7359-WWYJV,72,Two year,Fiber optic,Credit card (automatic),114.45,6274,0,0,0.1397,Low Risk
2368-GAKKQ,70,Two year,Fiber optic,Bank transfer (automatic),113.65,6424,0,0,0.139,Low Risk
7777-UNYHB,12,Month-to-month,No,Credit card (automatic),20.1,2360,0,0,0.139,Low Risk
1661-CZBAU,48,One year,DSL,Bank transfer (automatic),70.95,2667,0,0,0.1384,Low Risk
5989-AXPUC,68,Two year,Fiber optic,Mailed check,118.6,4175,0,0,0.1376,Low Risk
0670-ANMUU,71,One year,Fiber optic,Credit card (automatic),97.65,5319,0,0,0.1358,Low Risk
1043-UXOVO,71,Two year,Fiber optic,Credit card (automatic),113.15,4955,0,0,0.1358,Low Risk
0257-KXZGU,32,Month-to-month,DSL,Bank transfer (automatic),62.45,5442,0,0,0.1354,Low Risk
9150-KPBJQ,6,Two year,No,Credit card (automatic),19.65,3945,0,0,0.1354,Low Risk
2233-TXSIU,17,One year,DSL,Credit card (automatic),44.45,3522,0,0,0.1343,Low Risk
5245-VDBUR,52,One year,DSL,Mailed check,35.45,5509,0,0,0.1338,Low Risk
3474-BAFSJ,57,Two year,DSL,Bank transfer (automatic),57.5,4133,0,0,0.1327,Low Risk
5575-GNVDE,34,One year,DSL,Mailed check,56.95,3441,0,0,0.1316,Low Risk
9309-BZGNT,69,One year,DSL,Credit card (automatic),29.8,5681,0,0,0.1312,Low Risk
9619-GSATL,43,One year,DSL,Electronic check,55.45,3350,0,0,0.1305,Low Risk
7605-BDWDC,31,Two year,DSL,Bank transfer (automatic),49.85,2539,0,0,0.1304,Low Risk
5127-BZENZ,56,One year,DSL,Bank transfer (automatic),65.2,4775,0,0,0.1301,Low Risk
9978-HYCIN,47,One year,Fiber optic,Bank transfer (automatic),84.95,3384,0,0,0.1292,Low Risk
3658-QQJYD,62,One year,DSL,Credit card (automatic),74.3,5974,0,0,0.129,Low Risk
4489-SNOJF,35,Month-to-month,DSL,Electronic check,72.25,5898,1,0,0.1289,Low Risk
3482-ABPKK,28,One year,DSL,Mailed check,54.3,5271,0,0,0.1282,Low Risk
4495-LHSSK,18,Month-to-month,DSL,Mailed check,57.65,3425,0,0,0.128,Low Risk
2188-SXWVT,34,One year,DSL,Mailed check,55.0,4027,0,0,0.1275,Low Risk
3244-CQPHU,72,Two year,Fiber optic,Bank transfer (automatic),110.1,5232,0,0,0.1274,Low Risk
7176-WRTNX,70,Two year,Fiber optic,Bank transfer (automatic),114.95,4511,0,0,0.1262,Low Risk
3125-RAHBV,22,One year,No,Credit card (automatic),20.3,2768,0,0,0.1258,Low Risk
8996-ZROXE,57,One year,DSL,Electronic check,53.5,5521,0,0,0.1256,Low Risk
0580-PIQHM,41,One year,Fiber optic,Bank transfer (automatic),101.6,3275,0,0,0.1252,Low Risk
1682-VCOIO,23,One year,No,Mailed check,20.45,3434,0,0,0.1238,Low Risk
8809-XKHMD,72,Two year,Fiber optic,Bank transfer (automatic),100.55,6082,0,0,0.1234,Low Risk
3253-HKOKL,52,One year,Fiber optic,Electronic check,100.3,4811,0,0,0.1233,Low Risk
1045-LTCYT,8,Month-to-month,No,Credit card (automatic),21.05,2158,0,0,0.1232,Low Risk
6286-ZHAOK,20,Month-to-month,No,Bank transfer (automatic),25.55,3235,0,0,0.1228,Low Risk
8433-WPJTV,65,One year,Fiber optic,Bank transfer (automatic),103.9,5669,0,0,0.1223,Low Risk
2055-BFOCC,63,One year,DSL,Bank transfer (automatic),84.0,5688,0,0,0.1222,Low Risk
5781-BKHOP,72,Two year,Fiber optic,Bank transfer (automatic),100.65,6380,0,0,0.1218,Low Risk
4513-CXYIX,71,Two year,Fiber optic,Credit card (automatic),80.7,4583,0,0,0.1208,Low Risk
7244-KXYZN,24,One year,No,Credit card (automatic),20.45,4690,0,0,0.1199,Low Risk
9746-UGFAC,22,One year,No,Bank transfer (automatic),20.85,3171,0,0,0.1196,Low Risk
0696-UKTOX,23,Month-to-month,DSL,Electronic check,54.15,2496,0,0,0.118,Low Risk
0219-QAERP,30,One year,No,Credit card (automatic),19.8,4006,0,0,0.1178,Low Risk
6698-OXETB,11,Two year,No,Mailed check,20.4,5397,0,0,0.1165,Low Risk
9926-PJHDQ,72,Two year,DSL,Bank transfer (automatic),76.8,5120,0,0,0.1158,Low Risk
4627-MIHJH,69,Two year,Fiber optic,Credit card (automatic),110.25,4948,0,0,0.1155,Low Risk
9906-NHHVC,65,Two year,DSL,Bank transfer (automatic),53.5,5693,0,0,0.1147,Low Risk
8216-AZUUZ,42,Two year,Fiber optic,Electronic check,100.4,3265,0,0,0.1147,Low Risk
7446-SFAOA,37,One year,No,Bank transfer (automatic),19.85,5707,0,0,0.1143,Low Risk
3985-HOYPM,26,One year,No,Mailed check,19.4,4602,0,0,0.1141,Low Risk
4795-UXVCJ,26,One year,No,Credit card (automatic),19.8,5823,0,0,0.1135,Low Risk
3209-ZPKFI,47,Month-to-month,DSL,Electronic check,54.25,2320,0,0,0.1119,Low Risk
5862-BRIXZ,46,Two year,DSL,Bank transfer (automatic),60.75,2694,0,0,0.1114,Low Risk
3523-BRGUW,26,One year,No,Credit card (automatic),19.3,2269,0,0,0.1114,Low Risk
0396-UKGAI,23,Month-to-month,DSL,Bank transfer (automatic),55.3,4028,0,0,0.1109,Low Risk
1395-OFUWC,43,Month-to-month,DSL,Credit card (automatic),29.3,4741,0,0,0.1093,Low Risk
1271-UODNO,39,Two year,DSL,Credit card (automatic),53.85,2380,0,0,0.109,Low Risk
8454-AATJP,72,Two year,Fiber optic,Credit card (automatic),115.05,5905,0,0,0.1083,Low Risk
5820-PTRYM,56,One year,DSL,Credit card (automatic),68.45,4368,0,0,0.1082,Low Risk
0513-RBGPE,37,Two year,DSL,Credit card (automatic),62.8,5229,0,0,0.1082,Low Risk
4712-UYOOI,20,Month-to-month,No,Electronic check,20.0,3402,0,0,0.108,Low Risk
6837-HAEVO,69,Two year,Fiber optic,Electronic check,105.0,5436,0,0,0.1058,Low Risk
1936-UAFEH,68,Two year,Fiber optic,Credit card (automatic),110.25,5502,0,0,0.1056,Low Risk
8999-YPYBV,45,Two year,DSL,Mailed check,84.35,3403,0,0,0.1051,Low Risk
1697-BCSHV,58,Month-to-month,DSL,Bank transfer (automatic),66.8,6433,0,0,0.1049,Low Risk
3230-IUALN,45,Two year,DSL,Mailed check,81.0,2934,0,0,0.104,Low Risk
1492-QGCLU,53,Month-to-month,DSL,Electronic check,85.7,5957,0,0,0.1037,Low Risk
8873-TMKGR,29,One year,No,Mailed check,19.1,5880,0,0,0.1033,Low Risk
3926-YZVVX,41,One year,DSL,Bank transfer (automatic),50.05,2157,0,0,0.1021,Low Risk
1265-HVPZB,59,One year,DSL,Credit card (automatic),66.4,6432,0,0,0.1019,Low Risk
1642-HMARX,68,Two year,DSL,Electronic check,91.7,4113,0,0,0.1012,Low Risk
8024-XNAFQ,72,Two year,Fiber optic,Bank transfer (automatic),107.4,5294,0,0,0.1004,Low Risk
5063-IUOKK,13,Two year,No,Mailed check,19.75,2016,0,0,0.1003,Low Risk
7501-IWUNG,61,Two year,DSL,Bank transfer (automatic),73.8,6301,0,0,0.0997,Low Risk
1872-EBWSC,29,One year,No,Mailed check,20.35,4840,0,0,0.0994,Low Risk
0604-THJFP,59,Two year,DSL,Credit card (automatic),75.95,5446,0,0,0.099,Low Risk
7581-EBBOU,60,One year,DSL,Credit card (automatic),70.15,4260,0,0,0.0981,Low Risk
4716-MRVEN,29,One year,No,Mailed check,20.0,4128,0,0,0.0979,Low Risk
1194-BHJYC,61,Two year,DSL,Mailed check,62.15,6427,0,0,0.0967,Low Risk
5394-MEITZ,60,Two year,DSL,Bank transfer (automatic),80.6,5667,0,0,0.0961,Low Risk
0076-LVEPS,29,Month-to-month,DSL,Mailed check,45.0,3290,0,0,0.095,Low Risk
0023-UYUPN,50,One year,No,Electronic check,25.2,4015,0,0,0.0945,Low Risk
0078-XZMHT,72,Two year,DSL,Bank transfer (automatic),85.15,6322,0,0,0.0945,Low Risk
7469-LKBCI,16,Two year,No,Credit card (automatic),18.95,4726,0,0,0.0944,Low Risk
7026-YMSBE,30,One year,No,Mailed check,19.7,3302,0,0,0.094,Low Risk
3506-OVLKD,35,One year,No,Bank transfer (automatic),26.2,4419,0,0,0.0936,Low Risk
4452-ROHMO,15,Two year,No,Mailed check,19.6,2722,0,0,0.0934,Low Risk
4531-AUZNK,51,One year,Fiber optic,Mailed check,95.15,6492,0,0,0.0927,Low Risk
3705-PSNGL,45,One year,No,Electronic check,20.4,5398,1,0,0.0922,Low Risk
